date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
2024-08-04,CE,73.0,1256.0,102.0,1080.0,147.0,897.0,249.0,637.0,413.0
2024-08-04,DF,3.0,304.0,6.0,250.0,11.0,195.0,29.0,121.0,64.0
2024-08-04,ES,0.0,1166.0,1.0,894.0,4.0,631.0,25.0,311.0,109.0
2024-08-04,GO,161.0,859.0,192.0,774.0,232.0,683.0,310.0,547.0,417.0
2024-08-04,MA,2.0,311.0,5.0,254.0,10.0,197.0,27.0,121.0,62.0
2024-08-04,MG,57.0,437.0,71.0,387.0,90.0,335.0,130.0,257.0,186.0
2024-08-04,MS,4.0,185.0,7.0,155.0,12.0,124.0,24.0,82.0,47.0
2024-08-04,MT,15.0,300.0,22.0,257.0,33.0,213.0,57.0,150.0,96.0
2024-08-04,PA,7.0,273.0,11.0,229.0,18.0,184.0,37.0,122.0,71.0
2024-08-04,PB,30.0,647.0,44.0,553.0,65.0,455.0,116.0,317.0,200.0
2024-08-04,PE,63.0,999.0,87.0,862.0,123.0,718.0,206.0,514.0,337.0
2024-08-04,PI,17.0,203.0,22.0,177.0,30.0,150.0,48.0,110.0,75.0
2024-08-04,PR,1.0,309.0,2.0,248.0,6.0,187.0,18.0,108.0,50.0
2024-08-04,RJ,10.0,823.0,18.0,677.0,34.0,530.0,82.0,333.0,178.0
2024-08-04,RN,30.0,1095.0,48.0,920.0,77.0,741.0,154.0,494.0,291.0
2024-08-04,RO,2.0,67.0,3.0,57.0,5.0,46.0,10.0,32.0,19.0
2024-08-04,RR,0.0,160.0,0.0,124.0,0.0,89.0,4.0,45.0,16.0
2024-08-04,RS,0.0,31.0,0.0,23.0,0.0,16.0,0.0,7.0,2.0
2024-08-04,SC,0.0,61.0,0.0,44.0,0.0,28.0,0.0,11.0,2.0
2024-08-04,SE,1.0,280.0,3.0,226.0,7.0,173.0,20.0,103.0,50.0
2024-08-04,SP,29.0,1060.0,46.0,891.0,75.0,718.0,150.0,479.0,283.0
2024-08-04,TO,6.0,112.0,8.0,96.0,12.0,80.0,22.0,57.0,36.0
2024-08-11,AC,0.0,187.0,1.0,150.0,3.0,112.0,10.0,64.0,29.0
2024-08-11,AL,19.0,1021.0,32.0,849.0,56.0,675.0,121.0,437.0,245.0
2024-08-11,AM,13.0,128.0,17.0,113.0,22.0,96.0,34.0,72.0,51.0
2024-08-11,AP,0.0,98.0,0.0,78.0,1.0,58.0,5.0,33.0,15.0
2024-08-11,BA,38.0,858.0,56.0,732.0,84.0,601.0,151.0,418.0,262.0
2024-08-11,CE,63.0,1166.0,89.0,999.0,129.0,827.0,223.0,584.0,374.0
2024-08-11,DF,3.0,284.0,6.0,235.0,12.0,184.0,29.0,116.0,63.0
2024-08-11,ES,0.0,982.0,1.0,758.0,4.0,542.0,25.0,275.0,101.0
2024-08-11,GO,169.0,850.0,199.0,768.0,239.0,680.0,317.0,548.0,422.0
2024-08-11,MA,3.0,297.0,6.0,244.0,11.0,190.0,28.0,118.0,62.0
2024-08-11,MG,59.0,393.0,72.0,351.0,90.0,306.0,126.0,239.0,177.0
2024-08-11,MS,3.0,200.0,5.0,166.0,10.0,131.0,22.0,84.0,46.0
2024-08-11,MT,22.0,266.0,29.0,232.0,39.0,196.0,63.0,144.0,98.0
2024-08-11,PA,7.0,260.0,11.0,219.0,18.0,177.0,37.0,118.0,70.0
2024-08-11,PB,31.0,612.0,45.0,524.0,66.0,433.0,115.0,305.0,194.0
2024-08-11,PE,50.0,911.0,71.0,782.0,103.0,648.0,176.0,458.0,295.0
2024-08-11,PI,16.0,142.0,21.0,125.0,27.0,108.0,40.0,82.0,59.0
2024-08-11,PR,2.0,249.0,3.0,203.0,7.0,157.0,20.0,95.0,48.0
2024-08-11,RJ,10.0,693.0,19.0,574.0,33.0,453.0,76.0,289.0,159.0
2024-08-11,RN,33.0,840.0,49.0,713.0,75.0,583.0,139.0,400.0,246.0
2024-08-11,RO,1.0,64.0,2.0,53.0,4.0,43.0,9.0,29.0,17.0
2024-08-11,RR,0.0,126.0,0.0,99.0,1.0,73.0,5.0,40.0,17.0
2024-08-11,RS,0.0,26.0,0.0,20.0,0.0,13.0,0.0,6.0,1.0
2024-08-11,SC,0.0,59.0,0.0,43.0,0.0,29.0,0.0,12.0,3.0
2024-08-11,SE,1.0,264.0,3.0,215.0,7.0,165.0,21.0,100.0,50.0
2024-08-11,SP,27.0,868.0,42.0,732.0,67.0,593.0,130.0,400.0,239.0
2024-08-11,TO,6.0,121.0,9.0,103.0,13.0,86.0,23.0,60.0,39.0
2024-08-18,AC,0.0,287.0,0.0,223.0,1.0,160.0,8.0,82.0,31.0
2024-08-18,AL,19.0,824.0,31.0,689.0,52.0,552.0,108.0,363.0,210.0
2024-08-18,AM,15.0,107.0,19.0,96.0,24.0,83.0,34.0,65.0,48.0
2024-08-18,AP,0.0,104.0,0.0,82.0,1.0,59.0,3.0,32.0,13.0
2024-08-18,BA,40.0,738.0,57.0,633.0,82.0,525.0,142.0,371.0,238.0
2024-08-18,CE,59.0,938.0,81.0,809.0,115.0,674.0,193.0,482.0,316.0
2024-08-18,DF,2.0,260.0,4.0,212.0,8.0,164.0,22.0,101.0,52.0
2024-08-18,ES,0.0,903.0,1.0,695.0,4.0,495.0,22.0,249.0,90.0
2024-08-18,GO,159.0,753.0,187.0,683.0,222.0,607.0,291.0,492.0,383.0
2024-08-18,MA,2.0,284.0,4.0,231.0,8.0,178.0,23.0,108.0,54.0
2024-08-18,MG,64.0,342.0,76.0,309.0,92.0,272.0,123.0,218.0,166.0
2024-08-18,MS,3.0,168.0,6.0,140.0,10.0,113.0,22.0,74.0,43.0
2024-08-18,MT,21.0,211.0,27.0,186.0,36.0,158.0,55.0,119.0,83.0
2024-08-18,PA,8.0,236.0,13.0,200.0,20.0,163.0,38.0,112.0,68.0
2024-08-18,PB,27.0,476.0,39.0,409.0,56.0,340.0,95.0,242.0,157.0
2024-08-18,PE,43.0,899.0,62.0,768.0,92.0,633.0,163.0,442.0,279.0
2024-08-18,PI,18.0,135.0,22.0,120.0,29.0,104.0,41.0,80.0,59.0
2024-08-18,PR,2.0,253.0,3.0,206.0,7.0,159.0,21.0,96.0,49.0
2024-08-18,RJ,11.0,586.0,19.0,487.0,32.0,387.0,70.0,251.0,141.0
2024-08-18,RN,26.0,703.0,40.0,596.0,61.0,486.0,114.0,333.0,204.0
2024-08-18,RO,1.0,50.0,2.0,42.0,3.0,34.0,7.0,23.0,13.0
2024-08-18,RR,0.0,93.0,0.0,74.0,1.0,56.0,5.0,32.0,14.0
2024-08-18,RS,0.0,19.0,0.0,15.0,0.0,11.0,0.0,5.0,2.0
2024-08-18,SC,0.0,67.0,0.0,47.0,0.0,29.0,0.0,10.0,1.0
2024-08-18,SE,1.0,257.0,2.0,207.0,5.0,157.0,16.0,91.0,43.0
2024-08-18,SP,29.0,772.0,43.0,654.0,67.0,534.0,125.0,365.0,223.0
2024-08-18,TO,5.0,96.0,8.0,83.0,11.0,69.0,19.0,49.0,32.0
2024-08-25,AC,0.0,511.0,0.0,386.0,1.0,267.0,7.0,125.0,39.0
2024-08-25,AL,14.0,847.0,24.0,702.0,42.0,555.0,95.0,356.0,197.0
2024-08-25,AM,15.0,107.0,19.0,95.0,24.0,83.0,34.0,65.0,48.0
2024-08-25,AP,0.0,88.0,0.0,70.0,1.0,52.0,4.0,29.0,13.0
2024-08-25,BA,31.0,732.0,46.0,624.0,70.0,511.0,126.0,354.0,221.0
2024-08-25,CE,51.0,722.0,70.0,625.0,97.0,524.0,158.0,379.0,252.0
2024-08-25,DF,1.0,279.0,3.0,226.0,7.0,173.0,21.0,104.0,51.0
2024-08-25,ES,0.0,785.0,1.0,608.0,4.0,436.0,21.0,223.0,83.0
2024-08-25,GO,126.0,770.0,153.0,690.0,188.0,604.0,259.0,476.0,356.0
2024-08-25,MA,2.0,205.0,4.0,169.0,8.0,132.0,20.0,82.0,44.0
2024-08-25,MG,56.0,305.0,67.0,275.0,81.0,242.0,109.0,193.0,147.0
2024-08-25,MS,3.0,181.0,6.0,151.0,10.0,120.0,22.0,78.0,44.0
2024-08-25,MT,21.0,173.0,26.0,153.0,34.0,132.0,50.0,101.0,72.0
2024-08-25,PA,8.0,212.0,12.0,180.0,19.0,147.0,35.0,101.0,63.0
2024-08-25,PB,20.0,517.0,30.0,439.0,46.0,359.0,86.0,247.0,152.0
2024-08-25,PE,32.0,905.0,48.0,766.0,75.0,623.0,142.0,424.0,258.0
2024-08-25,PI,11.0,126.0,14.0,110.0,20.0,93.0,31.0,69.0,47.0
2024-08-25,PR,2.0,237.0,4.0,194.0,8.0,150.0,21.0,93.0,48.0
2024-08-25,RJ,12.0,482.0,19.0,404.0,32.0,324.0,65.0,215.0,125.0
2024-08-25,RN,18.0,610.0,28.0,514.0,45.0,415.0,89.0,279.0,166.0
2024-08-25,RO,1.0,46.0,2.0,39.0,4.0,32.0,7.0,22.0,14.0
2024-08-25,RR,0.0,84.0,0.0,67.0,1.0,49.0,3.0,27.0,11.0
2024-08-25,RS,0.0,15.0,0.0,12.0,0.0,9.0,1.0,5.0,2.0
2024-08-25,SC,0.0,50.0,0.0,37.0,0.0,25.0,0.0,11.0,3.0
2024-08-25,SE,1.0,203.0,2.0,164.0,5.0,125.0,14.0,74.0,36.0
2024-08-25,SP,31.0,665.0,45.0,568.0,67.0,467.0,119.0,326.0,205.0
2024-08-25,TO,3.0,98.0,4.0,83.0,7.0,67.0,15.0,45.0,27.0
2024-09-01,AC,0.0,710.0,0.0,528.0,0.0,357.0,7.0,157.0,44.0
2024-09-01,AL,16.0,754.0,27.0,630.0,45.0,503.0,95.0,329.0,188.0
2024-09-01,AM,16.0,106.0,20.0,95.0,25.0,83.0,34.0,65.0,48.0
2024-09-01,AP,0.0,96.0,0.0,75.0,1.0,55.0,3.0,30.0,12.0
2024-09-01,BA,25.0,729.0,39.0,617.0,60.0,502.0,114.0,341.0,207.0
2024-09-01,CE,56.0,654.0,74.0,570.0,100.0,483.0,157.0,356.0,243.0
2024-09-01,DF,1.0,316.0,2.0,254.0,6.0,192.0,19.0,111.0,52.0
2024-09-01,ES,0.0,755.0,1.0,582.0,3.0,415.0,19.0,209.0,76.0
2024-09-01,GO,122.0,781.0,148.0,697.0,183.0,609.0,255.0,477.0,355.0
2024-09-01,MA,3.0,189.0,6.0,158.0,10.0,125.0,23.0,81.0,46.0
2024-09-01,MG,61.0,325.0,73.0,293.0,88.0,258.0,118.0,207.0,158.0
2024-09-01,MS,4.0,144.0,7.0,122.0,11.0,99.0,22.0,67.0,40.0
2024-09-01,MT,26.0,164.0,32.0,147.0,40.0,128.0,55.0,101.0,76.0
2024-09-01,PA,5.0,234.0,8.0,195.0,14.0,156.0,30.0,103.0,59.0
2024-09-01,PB,15.0,479.0,24.0,404.0,38.0,328.0,73.0,222.0,134.0
2024-09-01,PE,27.0,907.0,43.0,765.0,69.0,619.0,134.0,416.0,248.0
2024-09-01,PI,9.0,119.0,12.0,104.0,17.0,87.0,27.0,64.0,43.0
2024-09-01,PR,2.0,226.0,4.0,186.0,8.0,145.0,21.0,90.0,47.0
2024-09-01,RJ,11.0,447.0,17.0,375.0,29.0,301.0,60.0,199.0,116.0
2024-09-01,RN,30.0,488.0,42.0,421.0,60.0,351.0,100.0,251.0,164.0
2024-09-01,RO,1.0,53.0,2.0,45.0,4.0,37.0,8.0,25.0,15.0
2024-09-01,RR,0.0,106.0,0.0,83.0,0.0,60.0,3.0,31.0,12.0
2024-09-01,RS,0.0,19.0,0.0,14.0,0.0,9.0,0.0,4.0,1.0
2024-09-01,SC,0.0,44.0,0.0,31.0,0.0,20.0,0.0,7.0,1.0
2024-09-01,SE,1.0,250.0,2.0,202.0,6.0,154.0,17.0,91.0,44.0
2024-09-01,SP,29.0,677.0,42.0,576.0,64.0,472.0,116.0,327.0,203.0
2024-09-01,TO,3.0,80.0,4.0,68.0,7.0,56.0,13.0,39.0,24.0
2024-09-08,AC,0.0,971.0,0.0,722.0,1.0,486.0,9.0,212.0,58.0
2024-09-08,AL,16.0,628.0,26.0,527.0,43.0,424.0,87.0,282.0,165.0
2024-09-08,AM,17.0,131.0,21.0,116.0,27.0,100.0,39.0,77.0,56.0
2024-09-08,AP,0.0,85.0,0.0,68.0,1.0,51.0,5.0,29.0,13.0
2024-09-08,BA,30.0,652.0,44.0,557.0,66.0,458.0,117.0,320.0,201.0
2024-09-08,CE,46.0,578.0,61.0,503.0,84.0,424.0,133.0,310.0,209.0
2024-09-08,DF,2.0,314.0,4.0,255.0,8.0,195.0,24.0,117.0,58.0
2024-09-08,ES,0.0,910.0,1.0,701.0,4.0,499.0,22.0,250.0,90.0
2024-09-08,GO,155.0,776.0,183.0,701.0,219.0,621.0,290.0,500.0,386.0
2024-09-08,MA,4.0,152.0,7.0,128.0,12.0,104.0,23.0,70.0,42.0
2024-09-08,MG,66.0,373.0,79.0,336.0,96.0,295.0,131.0,235.0,178.0
2024-09-08,MS,5.0,176.0,8.0,148.0,12.0,120.0,25.0,80.0,47.0
2024-09-08,MT,31.0,170.0,37.0,153.0,45.0,135.0,61.0,108.0,82.0
2024-09-08,PA,7.0,205.0,11.0,174.0,17.0,141.0,32.0,96.0,59.0
2024-09-08,PB,13.0,424.0,21.0,358.0,33.0,290.0,64.0,196.0,117.0
2024-09-08,PE,23.0,873.0,37.0,733.0,60.0,590.0,121.0,392.0,230.0
2024-09-08,PI,8.0,89.0,11.0,78.0,15.0,67.0,23.0,50.0,35.0
2024-09-08,PR,2.0,234.0,4.0,192.0,8.0,149.0,21.0,92.0,48.0
2024-09-08,RJ,11.0,455.0,18.0,381.0,30.0,306.0,61.0,203.0,118.0
2024-09-08,RN,28.0,440.0,38.0,380.0,54.0,317.0,91.0,227.0,149.0
2024-09-08,RO,1.0,46.0,1.0,39.0,3.0,31.0,6.0,21.0,12.0
2024-09-08,RR,0.0,105.0,0.0,81.0,0.0,57.0,2.0,28.0,10.0
2024-09-08,RS,0.0,10.0,0.0,8.0,0.0,6.0,0.0,4.0,2.0
2024-09-08,SC,0.0,40.0,0.0,31.0,0.0,22.0,0.0,10.0,3.0
2024-09-08,SE,0.0,275.0,1.0,219.0,4.0,163.0,14.0,92.0,41.0
2024-09-08,SP,37.0,705.0,52.0,604.0,76.0,499.0,133.0,352.0,225.0
2024-09-08,TO,3.0,91.0,4.0,77.0,7.0,63.0,14.0,43.0,26.0
2024-09-15,AC,0.0,1008.0,0.0,746.0,0.0,501.0,8.0,216.0,58.0
2024-09-15,AL,17.0,632.0,28.0,531.0,45.0,428.0,89.0,286.0,168.0
2024-09-15,AM,15.0,123.0,19.0,109.0,25.0,94.0,36.0,73.0,53.0
2024-09-15,AP,0.0,105.0,0.0,83.0,1.0,62.0,5.0,35.0,15.0
2024-09-15,BA,32.0,581.0,45.0,499.0,66.0,414.0,113.0,293.0,189.0
2024-09-15,CE,51.0,490.0,66.0,431.0,86.0,368.0,130.0,277.0,194.0
2024-09-15,DF,1.0,312.0,2.0,250.0,5.0,189.0,18.0,109.0,50.0
2024-09-15,ES,0.0,789.0,1.0,610.0,4.0,436.0,20.0,221.0,82.0
2024-09-15,GO,157.0,814.0,186.0,734.0,223.0,649.0,298.0,521.0,399.0
2024-09-15,MA,4.0,134.0,7.0,113.0,11.0,92.0,21.0,62.0,38.0
2024-09-15,MG,69.0,344.0,82.0,311.0,98.0,276.0,130.0,223.0,172.0
2024-09-15,MS,5.0,173.0,8.0,146.0,13.0,118.0,25.0,79.0,47.0
2024-09-15,MT,25.0,179.0,31.0,160.0,39.0,139.0,56.0,108.0,79.0
2024-09-15,PA,5.0,215.0,9.0,181.0,14.0,145.0,29.0,97.0,56.0
2024-09-15,PB,13.0,395.0,20.0,334.0,32.0,271.0,61.0,184.0,112.0
2024-09-15,PE,26.0,750.0,39.0,635.0,62.0,516.0,117.0,351.0,213.0
2024-09-15,PI,7.0,85.0,10.0,75.0,13.0,63.0,21.0,47.0,32.0
2024-09-15,PR,2.0,228.0,4.0,187.0,9.0,146.0,22.0,91.0,48.0
2024-09-15,RJ,10.0,473.0,17.0,395.0,29.0,316.0,61.0,208.0,120.0
2024-09-15,RN,26.0,380.0,36.0,328.0,50.0,275.0,82.0,199.0,132.0
2024-09-15,RO,1.0,67.0,2.0,56.0,3.0,44.0,8.0,29.0,16.0
2024-09-15,RR,0.0,85.0,0.0,67.0,1.0,50.0,4.0,27.0,12.0
2024-09-15,RS,0.0,21.0,0.0,15.0,0.0,10.0,0.0,5.0,1.0
2024-09-15,SC,0.0,42.0,0.0,30.0,0.0,20.0,0.0,8.0,2.0
2024-09-15,SE,0.0,284.0,1.0,226.0,4.0,168.0,14.0,94.0,41.0
2024-09-15,SP,45.0,683.0,62.0,590.0,87.0,493.0,144.0,355.0,234.0
2024-09-15,TO,3.0,87.0,4.0,74.0,7.0,60.0,14.0,41.0,25.0
2024-09-22,AC,0.0,1021.0,0.0,754.0,0.0,503.0,7.0,214.0,55.0
2024-09-22,AL,16.0,569.0,26.0,479.0,42.0,387.0,83.0,260.0,154.0
2024-09-22,AM,11.0,179.0,16.0,154.0,22.0,129.0,37.0,93.0,61.0
2024-09-22,AP,0.0,98.0,0.0,78.0,1.0,58.0,5.0,33.0,15.0
2024-09-22,BA,40.0,524.0,54.0,455.0,74.0,383.0,119.0,280.0,188.0
2024-09-22,CE,35.0,461.0,48.0,400.0,65.0,337.0,105.0,246.0,166.0
2024-09-22,DF,2.0,330.0,4.0,268.0,9.0,205.0,25.0,123.0,61.0
2024-09-22,ES,0.0,749.0,1.0,577.0,3.0,412.0,18.0,208.0,76.0
2024-09-22,GO,165.0,832.0,195.0,752.0,234.0,666.0,310.0,536.0,413.0
2024-09-22,MA,1.0,111.0,3.0,92.0,5.0,73.0,12.0,47.0,26.0
2024-09-22,MG,82.0,313.0,94.0,287.0,108.0,259.0,137.0,215.0,173.0
2024-09-22,MS,7.0,182.0,10.0,155.0,16.0,127.0,30.0,87.0,53.0
2024-09-22,MT,22.0,180.0,28.0,159.0,35.0,137.0,52.0,105.0,75.0
2024-09-22,PA,7.0,206.0,11.0,175.0,17.0,142.0,33.0,97.0,59.0
2024-09-22,PB,9.0,350.0,15.0,294.0,24.0,237.0,49.0,158.0,93.0
2024-09-22,PE,22.0,827.0,35.0,694.0,57.0,559.0,115.0,372.0,218.0
2024-09-22,PI,7.0,69.0,9.0,61.0,12.0,52.0,18.0,39.0,28.0
2024-09-22,PR,4.0,213.0,7.0,177.0,12.0,141.0,26.0,92.0,52.0
2024-09-22,RJ,10.0,442.0,16.0,370.0,28.0,296.0,58.0,195.0,113.0
2024-09-22,RN,26.0,303.0,34.0,264.0,47.0,224.0,73.0,165.0,113.0
2024-09-22,RO,2.0,55.0,3.0,47.0,5.0,39.0,10.0,27.0,17.0
2024-09-22,RR,0.0,63.0,0.0,49.0,0.0,36.0,2.0,19.0,7.0
2024-09-22,RS,0.0,18.0,0.0,14.0,0.0,9.0,0.0,4.0,1.0
2024-09-22,SC,0.0,42.0,0.0,30.0,0.0,20.0,0.0,8.0,1.0
2024-09-22,SE,0.0,209.0,1.0,167.0,3.0,125.0,11.0,71.0,32.0
2024-09-22,SP,41.0,662.0,57.0,571.0,81.0,476.0,136.0,340.0,223.0
2024-09-22,TO,2.0,103.0,4.0,86.0,6.0,69.0,13.0,46.0,26.0
2024-09-29,AC,0.0,1161.0,0.0,861.0,1.0,580.0,10.0,252.0,68.0
2024-09-29,AL,11.0,487.0,19.0,408.0,31.0,327.0,64.0,216.0,125.0
2024-09-29,AM,14.0,176.0,19.0,153.0,26.0,129.0,42.0,95.0,65.0
2024-09-29,AP,0.0,129.0,0.0,100.0,0.0,72.0,4.0,37.0,14.0
2024-09-29,BA,37.0,506.0,51.0,439.0,70.0,369.0,113.0,269.0,180.0
2024-09-29,CE,32.0,433.0,43.0,375.0,59.0,315.0,96.0,229.0,153.0
2024-09-29,DF,1.0,323.0,2.0,259.0,6.0,196.0,19.0,113.0,53.0
2024-09-29,ES,0.0,847.0,0.0,649.0,3.0,459.0,18.0,226.0,79.0
2024-09-29,GO,192.0,872.0,223.0,792.0,264.0,705.0,344.0,575.0,449.0
2024-09-29,MA,2.0,117.0,3.0,97.0,6.0,77.0,13.0,50.0,28.0
2024-09-29,MG,67.0,350.0,80.0,315.0,96.0,279.0,128.0,224.0,172.0
2024-09-29,MS,5.0,196.0,8.0,165.0,13.0,133.0,27.0,88.0,52.0
2024-09-29,MT,20.0,196.0,26.0,173.0,35.0,148.0,52.0,111.0,78.0
2024-09-29,PA,7.0,191.0,10.0,162.0,16.0,132.0,31.0,90.0,55.0
2024-09-29,PB,10.0,326.0,16.0,275.0,25.0,223.0,49.0,150.0,90.0
2024-09-29,PE,22.0,807.0,35.0,679.0,57.0,547.0,114.0,365.0,215.0
2024-09-29,PI,8.0,54.0,11.0,49.0,13.0,43.0,18.0,34.0,25.0
2024-09-29,PR,4.0,232.0,7.0,193.0,12.0,153.0,27.0,99.0,56.0
2024-09-29,RJ,12.0,433.0,19.0,364.0,30.0,293.0,61.0,196.0,115.0
2024-09-29,RN,31.0,289.0,39.0,254.0,52.0,217.0,78.0,164.0,115.0
2024-09-29,RO,1.0,68.0,2.0,57.0,4.0,45.0,9.0,30.0,17.0
2024-09-29,RR,0.0,50.0,0.0,41.0,1.0,31.0,4.0,19.0,9.0
2024-09-29,RS,0.0,16.0,0.0,13.0,0.0,9.0,0.0,5.0,2.0
2024-09-29,SC,0.0,20.0,0.0,16.0,0.0,12.0,1.0,7.0,3.0
2024-09-29,SE,1.0,196.0,2.0,159.0,5.0,121.0,14.0,72.0,35.0
2024-09-29,SP,40.0,717.0,56.0,616.0,81.0,511.0,140.0,362.0,233.0
2024-09-29,TO,5.0,68.0,7.0,59.0,10.0,50.0,16.0,37.0,25.0
